id,Label
8257,0
161248,1
86294,1
141886,1
121010,1
120501,0
131143,1
149914,1
132834,0
164182,0
125639,1
41325,0
124094,1
26362,0
57782,1
72920,1
98967,0
128724,1
37867,0
13337,0
54158,1
111284,1
53219,1
28529,0
53088,1
65557,0
103249,1
3985,0
5600,0
119309,1
105073,0
116865,1
29055,0
8987,1
82044,0
160720,1
148922,1
172202,1
20149,0
69054,1
164551,1
147632,0
76083,0
16496,0
55365,1
37616,0
4744,0
60672,0
74144,1
16287,0
118104,1
124843,0
46771,0
30422,0
41605,0
171228,1
164888,1
123756,1
115223,0
162574,1
144719,1
29714,0
63264,0
10882,0
98958,0
137830,1
12845,0
171299,1
166935,0
137262,1
102081,1
48118,1
17837,0
125129,1
129801,1
155806,1
43535,0
131421,1
69708,1
162690,1
172154,1
52158,0
8659,0
168495,1
169819,1
61329,0
127201,1
73611,0
1391,0
105353,1
91288,1
78358,0
57481,1
70622,1
142590,1
78316,1
12157,0
64718,0
172480,1
173295,1
121736,1
148143,1
142815,1
36277,0
159750,1
160396,1
46637,0
15970,0
88164,1
88742,0
120781,1
147440,1
122282,0
2679,0
119438,1
49859,1
144178,1
142078,1
90186,1
162466,1
7597,0
11113,0
65399,1
104521,1
55347,1
16946,0
1823,0
34411,0
118806,0
115873,1
47317,0
138782,1
80938,0
173131,1
36693,0
129742,1
128502,1
140350,1
29032,0
114363,0
33760,0
81264,0
92145,0
66611,1
113041,0
42587,0
21809,0
42454,0
116760,0
105509,1
25718,0
101571,0
109628,1
101103,1
153720,1
161585,1
103426,1
164695,1
115247,0
172960,1
49638,1
115682,0
99247,1
93224,1
6628,0
19101,0
142133,1
4750,0
91736,1
62034,0
111064,0
62442,1
126340,0
108078,1
4339,0
12001,0
172580,0
96069,0
102508,1
60726,0
56208,1
84922,1
158355,0
101559,0
65169,0
22149,0
938,0
79049,0
134,0
104526,0
127487,1
136296,1
172351,1
15365,0
28597,0
93979,1
156957,1
169556,1
120563,1
4070,0
9312,0
174608,1
7272,0
158989,1
41808,0
60259,0
71084,1
71605,1
69097,0
90665,1
58616,0
58150,0
102587,1
145491,1
112629,1
131980,1
87527,0
14611,0
69061,1
2699,0
161470,0
118516,1
93866,0
159851,1
106647,0
48522,1
26340,0
136388,1
80096,0
131677,0
123799,1
54062,1
57124,1
104556,1
37000,0
44882,0
102669,1
52690,1
92430,1
32588,0
21307,0
57173,1
8188,0
87857,1
13789,0
160638,1
90732,1
132128,1
55507,0
57356,1
57941,1
84172,0
50071,1
2781,0
159797,1
72416,0
165960,1
33879,0
36823,1
156382,1
58640,0
157963,1
44878,0
133051,1
151809,1
44043,0
97261,0
109138,1
1666,0
136631,1
83654,0
10852,0
33700,0
54086,1
98133,1
137640,1
74972,1
173634,0
24267,0
23086,0
55533,0
155853,1
45695,0
133137,1
148453,1
137214,1
63676,0
17320,0
153154,1
103711,1
63015,1
158481,1
92979,1
129806,1
96513,1
75235,1
174719,1
157477,1
117811,0
80453,0
42985,0
111925,0
77584,1
5415,0
156406,1
81098,1
21486,0
88008,0
81283,0
120795,1
90099,0
86251,0
101141,1
147273,1
50835,0
159050,1
98618,0
172158,1
35357,0
32952,0
39266,0
122243,1
134517,1
4639,0
18997,0
68036,0
5129,0
61995,1
100594,0
5737,0
16225,0
55247,1
18390,0
94239,0
129217,1
7328,0
1042,0
127373,1
91053,1
118585,1
22067,0
123463,0
83101,0
121711,1
115203,1
138501,1
117945,1
106671,0
74342,1
36410,0
87590,0
167124,0
105360,1
166508,1
152225,1
105848,1
57520,1
11504,0
115562,0
117758,1
153497,1
58645,0
10839,0
56656,1
147739,1
9405,0
70442,1
156341,1
106268,1
43330,1
27722,0
80877,1
103461,0
105562,0
58668,1
8241,0
38580,0
3284,0
27556,0
102111,1
159232,1
12947,0
50103,1
33358,0
36448,0
64155,1
101230,0
157085,0
148503,1
106902,0
57707,1
63455,0
87412,1
13766,0
1304,0
120392,1
57267,1
51400,1
112050,0
114981,1
159979,1
8373,0
116088,1
170573,1
30569,0
141418,1
39569,0
41433,0
156258,1
122755,1
143064,1
157950,1
134377,1
23224,0
117834,1
92601,1
66761,1
1794,0
105576,0
136993,0
123064,1
121167,0
94557,1
102315,0
58758,1
46940,0
59238,1
170634,1
22915,0
26488,0
99515,1
82335,1
12574,0
133286,1
166966,1
104999,0
38626,0
1565,0
58528,0
156500,1
63743,1
153050,1
81059,0
30951,0
141194,0
7011,0
125931,1
167145,1
91474,1
54758,1
165910,0
94368,1
168898,1
65888,0
20877,0
21986,0
1986,0
37304,0
74441,1
138472,0
3997,0
143812,0
133654,0
39895,0
152086,1
131425,1
152205,1
111882,0
89284,1
163682,0
173845,1
46884,0
106288,1
50484,1
428,0
135962,1
153775,0
73756,1
106742,1
2227,0
120818,1
113621,0
95620,0
73821,0
72866,1
9086,0
61499,0
307,0
174071,1
97542,0
38826,0
147397,1
42665,0
163435,0
16343,0
49892,0
126568,1
95968,1
109861,0
81310,1
93124,1
174091,1
174420,1
23177,0
99885,0
118477,0
70840,1
161688,0
165772,1
12086,0
148827,1
69684,1
38929,0
11371,0
159343,1
57343,1
113757,1
111458,1
85885,1
18632,0
152424,1
140771,1
124820,1
22279,0
88308,1
73165,1
41648,0
41923,0
131908,1
139566,1
1330,0
167488,1
85808,0
69820,0
13737,0
171657,1
27529,0
124658,0
150791,0
173892,1
104983,1
150350,1
172435,1
157035,1
156002,1
110308,1
65959,1
47165,1
26409,0
126630,1
4345,0
168683,1
147336,1
6843,0
155813,1
103259,1
142194,1
109882,0
40643,0
79252,0
106599,0
14534,0
160514,1
92063,1
135842,1
114160,1
23458,0
105815,1
161521,1
43787,0
83697,1
2356,0
13880,0
79255,1
128560,1
155295,1
41484,0
82074,0
57945,1
63184,0
168934,1
52371,0
132597,1
161719,1
58667,1
82411,1
73898,0
6129,0
148176,1
9872,0
170510,1
114656,0
109537,0
175247,1
87580,1
18765,0
82022,1
4258,0
100481,1
72179,1
142279,1
133825,1
132504,0
1927,0
155704,0
2814,0
32666,0
116034,1
116004,0
119923,1
14124,0
162967,1
79735,1
116208,1
100037,0
118654,1
34993,0
163929,1
41157,0
160953,1
5101,0
86639,1
113671,0
21657,0
67859,1
99579,1
160656,1
98399,0
43081,1
134845,1
94095,1
10810,0
148148,1
142678,1
49254,0
17689,0
91575,1
116305,1
56108,1
161373,1
58008,1
38606,0
121893,1
35730,0
92087,1
126400,1
135663,1
64624,0
155216,1
108754,1
4549,0
161132,1
52812,1
64430,1
7050,0
35198,0
50509,1
77676,0
106927,1
67470,1
16990,0
114206,1
7274,0
56562,1
5089,0
15529,0
14910,0
38888,0
66543,1
44331,0
33825,0
647,0
102977,0
111621,1
120595,1
60805,1
134108,1
94861,1
37065,0
53724,0
13631,0
153619,1
171078,1
51242,1
57778,1
161655,1
24189,0
18331,0
169077,1
136461,1
44617,1
174243,1
127544,1
12718,0
152435,1
26659,0
43397,0
113264,1
49827,0
37348,1
72427,1
42221,1
105726,0
147688,1
88156,0
170688,1
37760,0
118873,0
20444,0
158814,1
171300,1
131863,1
81826,0
120895,1
77673,0
59186,1
9393,0
123592,0
82260,0
6429,0
7783,0
95855,0
137460,1
17367,0
13160,0
158361,1
150958,1
108075,0
38319,0
79509,0
141217,1
116802,0
50847,0
102235,1
138040,1
21935,0
79716,0
102236,1
97545,1
130393,1
147868,1
52495,0
114728,0
172961,1
33668,0
154765,1
122770,1
73990,0
92013,1
60575,1
152997,1
72173,1
11854,0
105945,0
41098,0
73087,1
33959,0
109202,1
89740,1
126150,1
175303,1
158622,1
164136,1
65840,1
11846,0
121027,1
93265,1
31952,0
171303,1
61314,1
56932,1
155049,1
28149,0
132371,0
65272,1
167600,0
121769,1
146531,0
76483,1
68654,1
3358,0
157293,1
103953,1
17667,0
107777,0
147147,1
5686,0
89987,1
68958,0
8963,0
7279,0
12654,0
41243,0
48239,1
66356,0
173721,1
135107,1
145295,1
136080,1
124807,1
47237,0
104056,0
135817,1
166341,1
13295,0
162916,1
25974,0
162156,1
154142,1
9656,0
57310,1
66061,1
90584,1
90154,1
19980,0
85637,1
106976,1
122691,1
16438,0
166365,1
98573,0
158576,1
43205,0
152090,1
96277,0
112093,0
95758,1
165022,1
66782,1
80187,1
86031,1
88396,0
15852,0
153927,1
164826,1
124854,1
33972,0
130599,1
149438,1
33290,0
35393,0
160755,1
65228,1
86383,0
116699,0
9536,0
49296,0
12426,0
162009,1
48979,0
31582,0
104146,0
124737,1
58934,1
24546,0
32771,0
8145,0
174232,1
140588,1
152330,1
33919,0
34374,0
100052,1
62778,1
54757,1
76868,1
76338,1
102098,1
57808,0
37645,0
171594,1
113002,1
76030,1
153458,1
64055,0
18090,0
73960,1
119666,1
57416,1
109764,0
114638,0
75159,1
153763,1
92596,1
106041,0
103867,1
106426,1
3035,0
118984,1
136559,1
72184,1
156658,1
156893,1
26952,0
14547,0
65563,0
25787,0
96770,1
131785,0
117313,1
159964,1
49681,1
55664,1
152395,1
146748,0
149335,1
39167,0
63643,0
168097,1
10647,0
100294,0
81428,1
158253,1
51439,0
138973,1
111957,1
153972,1
150372,1
90222,1
86755,1
78222,1
80208,1
85846,0
86219,1
111243,0
21295,0
15993,0
24769,0
63627,1
134988,1
158510,1
93185,0
167274,0
145122,1
71277,1
60829,0
153279,1
21417,0
173786,0
122764,1
59927,0
92697,1
148025,1
117248,1
121438,1
21450,0
136898,1
41031,0
128626,1
136300,1
91547,1
126302,1
29913,0
93360,0
120329,1
34211,0
146407,1
156821,1
34131,0
136387,1
158413,1
98273,0
32099,0
42327,0
33554,0
88735,0
2206,0
77045,1
136529,1
169438,0
92742,1
46612,0
18562,0
127460,1
112853,0
60714,0
131219,1
41263,0
82395,0
142269,1
6880,0
91572,0
28596,0
30093,0
123211,1
136571,0
85989,1
135803,1
110902,1
43442,1
73483,0
131172,1
11597,0
118355,1
147839,1
79147,1
143253,1
99601,1
12977,1
47761,1
148369,1
55689,1
161685,1
19402,0
77711,1
157232,1
11064,0
75670,0
54976,0
2763,0
105364,1
139212,1
66550,1
36660,0
129411,1
165139,1
39043,0
75836,1
15134,0
98126,0
51814,0
143404,1
94895,0
136598,0
63611,1
110590,1
84634,0
51804,0
118370,1
151610,0
104578,1
22699,0
83543,1
170788,1
38124,0
163573,1
137982,0
170418,1
2965,0
159107,1
36525,0
21504,0
65717,1
173477,1
56706,1
28013,0
19720,1
32968,0
62253,0
157944,1
8011,0
60859,1
69001,1
48357,1
78405,0
77943,1
40935,0
34423,0
93715,0
170720,1
137295,1
137610,1
79689,0
87570,1
35567,0
110223,0
37710,0
15620,0
168431,1
151098,1
102444,0
96846,1
59910,1
130425,1
2981,0
131189,1
139248,0
38734,0
75084,1
49218,1
110353,1
162562,1
174657,1
5362,0
172219,1
111469,0
28330,0
79595,1
16678,0
94658,0
41687,0
32768,0
4645,0
13786,0
49145,0
155067,1
38762,0
6776,0
170595,1
141751,1
132610,0
65404,1
75124,1
54507,1
85802,1
70207,1
73816,1
22542,0
21319,0
85444,0
111010,0
50918,1
53344,1
98951,1
23413,0
90786,0
13273,0
20217,0
134760,1
161625,1
80551,0
110798,1
95036,1
169676,1
156644,1
173500,1
65059,1
68553,1
26665,0
69917,1
30082,0
66213,0
134784,1
127718,1
136057,0
81046,1
6272,0
138147,1
79505,1
129585,1
129652,1
95814,0
113514,1
153101,1
35345,0
101846,1
73028,1
68194,1
144390,1
24211,0
123173,0
76920,1
40849,0
93031,1
79123,0
142943,1
102572,1
17293,0
160487,1
9351,0
47108,0
121932,0
165177,1
167485,1
62207,1
57050,1
86899,1
27721,0
7461,0
36210,0
149743,1
158940,1
87535,0
149519,1
173494,1
27379,0
123046,1
165678,1
168674,1
82770,1
138930,0
3067,0
30494,0
85551,0
110922,1
119850,1
160250,1
77366,1
128003,1
150462,1
132754,1
117539,0
65599,0
76289,1
22278,0
25367,0
134989,1
88822,1
63540,1
142409,1
14164,0
74729,1
32229,0
115093,0
163233,1
108776,0
83769,0
57802,1
6483,0
39238,0
150782,1
43635,1
160983,1
81022,1
96747,1
123980,1
52234,1
165702,1
78398,0
149814,1
24694,0
118605,1
31408,0
60871,0
79110,0
34520,0
60326,1
36248,0
30306,0
148556,1
30552,0
44669,0
89102,1
68077,1
119158,1
126171,1
82078,1
120830,1
127132,1
41310,0
126848,1
149120,1
86823,1
80863,0
156574,1
172117,1
23499,0
6964,0
106147,0
46929,0
144477,1
610,0
3949,0
44818,0
22677,0
71909,1
156389,1
146955,1
24572,0
68753,0
96757,1
126457,1
137923,1
146445,1
66072,1
59631,1
70226,1
127915,1
11947,0
122694,1
43440,0
17419,0
16265,0
107704,0
85953,1
97301,1
162940,1
24234,0
63626,1
28491,0
19728,1
102096,1
75591,1
55207,0
154404,1
160784,1
4053,0
4848,0
115659,0
76110,1
102212,1
132713,1
9274,0
122920,1
145132,0
34175,0
111541,0
43874,0
48859,1
23259,0
5732,0
29615,0
125599,1
27817,0
34964,0
121846,1
89243,1
663,0
104706,0
39732,0
68943,0
19816,0
162621,0
68760,1
41854,0
147918,1
44880,0
144620,1
50590,1
29544,0
18225,0
8161,0
91800,0
120175,1
68058,1
145391,1
15640,0
2287,0
156454,1
133228,1
57302,1
75886,1
112491,0
8405,0
4225,0
42429,0
91727,1
132539,1
161710,1
74892,1
166791,1
6749,0
137163,1
96948,0
127587,1
142818,1
122475,1
99112,1
150658,1
80051,0
94751,0
132899,1
119617,1
80342,1
75091,1
97146,1
69066,1
127739,1
130701,0
47699,0
6435,0
102438,1
8702,0
126268,1
47420,0
36530,0
98529,1
59318,1
115556,1
141341,1
95831,0
82797,0
41541,0
42061,0
118394,1
96532,0
157157,1
166401,1
60644,1
101829,1
108456,0
92018,0
104410,0
35457,0
19832,0
46982,0
105942,1
83169,1
56040,1
155803,1
172367,1
57285,1
95472,1
81627,1
148833,1
108851,1
157316,1
139425,0
72922,0
21860,0
35971,0
156622,1
110623,1
169041,1
106385,1
5688,0
155640,0
172981,1
121229,1
122613,1
169782,0
30572,0
84509,1
163808,1
174972,1
84144,0
146393,1
165676,1
79894,1
121431,1
38741,0
126674,0
128116,1
74193,1
68897,0
159740,1
26732,0
168581,1
124365,1
118659,1
117824,1
127573,1
117403,1
17568,0
126748,1
52481,1
82355,1
58982,1
108263,1
40078,0
21065,0
93980,1
117595,0
122609,1
125978,1
36689,0
148671,0
120499,1
5073,0
105909,1
78974,1
21764,0
104628,0
16614,0
84557,0
152047,1
138979,1
15072,0
51598,1
114394,0
144658,0
171051,1
19428,0
70398,0
124195,0
5962,0
59062,1
161687,1
39608,0
138785,1
38366,0
149655,1
131182,1
120017,0
142243,1
138874,1
74983,1
74383,0
131469,1
106758,1
77513,0
63553,0
48149,0
6288,0
20731,0
9646,0
32474,0
162148,1
112409,1
83422,0
60934,0
149869,0
80771,1
26669,0
76516,0
121956,1
81405,1
48866,1
91843,1
21762,0
139344,1
66844,0
144322,1
111859,0
104110,1
102232,1
87757,0
91095,1
23225,0
143455,1
103008,0
26563,0
45762,1
80201,0
79504,0
94067,0
125263,1
99702,1
104733,1
85128,1
90466,0
127874,1
125251,1
74239,1
151575,1
134125,1
54525,0
61240,1
174449,1
107670,0
110617,0
67380,0
105358,1
117033,1
8482,0
152721,1
37907,0
127940,1
7460,0
117576,0
53829,1
105619,0
11404,0
1813,0
117630,0
158775,1
172562,1
20601,0
124630,0
68106,0
17181,0
98742,1
35542,0
143848,0
63284,0
131487,1
104548,0
48410,1
39850,0
22023,0
48142,1
62453,0
61899,1
98042,1
69643,0
115131,0
47604,0
82532,1
84439,0
42635,1
27091,0
118718,1
112007,1
123711,1
134614,1
15742,0
80294,0
49241,1
79098,0
9572,0
2596,0
56426,1
114743,1
29139,0
84638,0
119454,1
85999,0
24425,0
87842,1
21042,0
73505,1
160912,1
18519,0
25546,0
56581,1
62221,0
66091,1
95150,0
34749,0
45036,0
5991,0
78221,1
158862,1
156329,1
80529,0
136885,0
503,0
42386,0
75157,1
50696,1
141546,1
117688,1
126934,1
55763,1
135873,1
136937,1
151276,1
102923,1
167101,1
34064,0
169056,1
7268,0
101396,1
56509,1
95986,1
14752,0
131758,1
28297,0
102476,0
13646,0
146486,1
152354,1
136977,0
28250,0
24182,0
99413,1
56852,1
40544,0
156050,1
167200,0
131430,1
38803,0
64554,0
51962,1
82680,0
104018,1
89321,1
24158,0
129038,1
78007,1
49599,0
34923,0
78171,1
88347,0
93157,1
29130,0
35754,0
33060,0
95451,0
167927,1
92219,1
64969,1
45406,0
4654,0
104994,1
42224,1
118292,0
38516,1
144277,1
67099,1
126007,1
143782,1
129229,1
108924,1
45666,0
104848,1
167652,1
115530,0
107630,0
47596,0
162423,1
59874,1
129430,0
56336,1
46525,0
117645,1
53263,0
81371,0
170564,1
7430,0
136105,1
33482,0
91889,0
168841,1
149495,0
23336,0
103939,1
34224,0
167479,1
159445,1
32975,0
150959,1
160030,0
125598,1
163703,1
19352,0
39110,0
49105,0
45384,1
105335,0
36316,0
69900,1
42154,1
4822,0
142219,1
73291,1
57569,0
12070,0
53047,1
142505,1
131578,1
89158,1
19171,0
105754,0
98882,0
154805,1
38646,0
38225,0
102396,0
86526,1
91082,0
16696,0
151232,0
64946,1
133096,1
61368,1
109242,1
45617,0
117970,1
59531,1
57892,1
17234,0
151047,1
105918,1
55944,1
42636,1
15565,0
15594,0
20831,0
114076,1
9026,0
119642,1
63836,0
89676,0
120445,0
87765,0
44322,0
23716,0
149177,1
106978,1
144653,1
130120,0
41916,0
50316,1
65249,1
425,0
56025,1
110332,1
154161,1
139349,1
48285,0
64259,1
137280,1
80394,0
165760,1
11234,0
101038,1
164189,1
22052,0
149548,1
71102,1
108703,1
453,0
141123,1
90728,0
10931,0
166792,1
3958,0
140847,1
151791,1
23754,0
162122,1
68953,1
66588,1
145378,1
104735,0
90036,1
46039,1
100190,0
164769,0
70083,1
164942,1
63576,0
36638,0
44571,0
159637,0
103592,1
39855,0
63092,1
101795,1
73353,0
105603,0
121200,1
114642,1
23327,0
142684,0
173236,1
54042,1
21228,0
71691,0
42211,1
30036,0
23714,0
156260,1
90209,0
1555,0
5302,0
143592,1
75174,1
27654,0
164543,1
162770,1
33528,0
104213,1
38006,0
140041,1
151836,1
135500,1
8302,0
136726,1
173333,1
95376,0
162514,0
33080,0
126426,1
107539,0
55398,1
87329,0
68949,1
132844,1
127070,1
172803,1
117196,1
21819,0
39173,0
36622,0
20178,0
76430,1
173610,1
29996,0
19823,0
163256,0
169282,1
23089,0
1923,0
158165,1
99248,0
153295,1
67197,1
75692,1
46112,0
130332,1
72334,0
36678,0
1576,0
18016,0
151313,1
158313,0
163974,1
130123,1
116352,0
154602,1
73304,0
120888,1
12302,0
38489,0
104001,1
78480,1
157645,1
149410,1
174161,1
39671,0
117554,1
171787,1
127022,1
107935,0
117466,1
36768,1
110153,1
163062,1
6625,0
58754,1
156057,1
52655,0
23613,0
49974,1
137260,1
52520,1
133412,1
21724,0
75369,1
2022,0
72018,1
30802,0
113561,1
99921,1
76227,0
19718,1
7656,0
2223,0
38140,0
59822,1
36373,0
156996,1
63696,1
48851,1
115717,1
38120,0
30406,0
57163,1
175112,1
110274,1
99268,1
7306,0
91802,1
874,0
45461,0
116931,1
167143,1
173076,1
156797,1
137600,1
48499,1
46127,0
160806,1
100901,0
106402,1
150187,1
96671,1
144359,1
105987,0
39886,0
154798,1
77639,1
121635,1
161488,1
144612,0
18302,0
43279,0
93367,1
81026,1
116196,0
49556,1
3600,0
55696,1
35809,0
100203,1
99864,1
2270,0
116804,1
96576,1
62302,1
23339,0
131056,1
161833,1
36357,0
55460,1
170447,1
88597,0
98043,1
128708,1
112513,1
14030,0
144907,1
29255,0
98189,1
112350,0
152630,1
134352,1
174770,1
52114,0
121348,1
86013,1
135099,1
85719,0
24051,0
147500,1
125954,1
157251,1
84983,0
158858,1
110428,0
143692,1
163275,1
52416,0
126756,1
60474,0
76466,1
149632,1
102665,1
8899,0
9088,0
41434,0
73415,1
162599,1
126944,1
49723,1
79423,0
95059,1
126534,1
106996,1
116148,1
148205,1
73984,1
157260,1
11995,0
36289,0
96024,1
129627,0
12474,0
117914,0
162976,1
35445,0
136477,1
2092,0
106930,1
69497,1
111130,0
40305,0
79350,1
52086,1
150351,1
36273,1
70750,1
80631,0
152195,1
106000,1
112208,0
78988,0
161870,1
132297,1
104942,1
138813,1
129429,0
14688,0
37817,0
24985,0
112250,1
172780,1
73806,0
9560,0
14324,0
169349,0
128181,1
16058,0
90458,1
30800,0
126647,1
167978,1
174622,1
12630,0
121012,1
141912,0
31658,0
163423,1
963,0
95865,1
169084,1
124632,1
9194,0
8920,0
152057,1
157351,1
29447,0
13527,0
165342,1
122633,1
171011,1
148366,1
52679,0
89561,1
24662,0
21913,0
129133,1
124131,0
133369,1
62128,1
9895,0
75755,1
153515,0
63390,1
149995,1
82910,0
108503,0
140583,1
110830,1
135223,0
122216,0
31379,0
159830,1
120544,0
148776,1
111415,1
72212,1
96049,1
37684,0
160374,1
107782,0
73336,1
143842,1
10126,0
83085,0
149133,1
174609,1
144385,1
56216,1
115419,1
1181,0
139811,1
131051,1
172831,1
90951,0
55424,1
135144,1
115084,1
120016,1
54471,0
74633,1
104955,1
76298,1
38942,0
59409,1
86907,0
131753,0
139612,1
64260,0
94013,1
50953,1
11483,0
39459,0
13853,0
37256,0
84696,1
98749,1
30037,0
53796,1
62266,0
13133,0
69503,1
88727,0
10204,0
100386,0
161383,1
52947,1
20343,0
118604,1
92642,1
22922,0
133143,1
56900,1
159767,0
131655,1
116347,1
85607,1
51024,1
29415,0
169553,1
79249,1
43577,0
83712,0
119812,1
89603,1
26086,0
1892,0
65958,1
42003,0
40141,0
739,0
79358,1
89508,0
133571,0
6284,0
123147,1
137947,1
86097,0
121955,1
68731,1
133608,1
167589,1
85700,0
122565,1
85866,0
115854,0
156313,1
127248,1
90442,1
81350,0
95996,1
143786,0
52025,1
105085,1
88279,1
135305,1
101670,0
60992,0
21633,0
115415,1
148122,1
29373,0
102301,0
140024,1
129778,1
163922,1
71382,1
15454,0
13931,0
88660,1
101467,0
14577,0
36202,0
52639,0
33992,0
26742,0
126905,1
90176,1
22144,0
43737,0
90371,1
1557,0
56524,1
1642,0
61231,1
107983,0
61923,0
43970,0
1724,0
52824,0
83510,1
57651,0
127485,1
49980,1
165479,1
119719,1
103808,1
174710,1
8429,0
113531,1
59879,1
175275,1
140980,1
135570,1
77884,1
50480,1
86144,1
94180,0
72327,1
88338,1
116713,0
144506,1
146574,0
115018,0
163797,1
40069,0
27508,0
138089,1
33884,0
116819,1
114977,0
175270,1
14584,0
168310,1
36986,1
101262,0
138073,1
15570,0
153445,0
15648,0
101969,1
135168,1
29197,0
98440,0
104797,1
21480,0
104361,0
132282,1
79730,0
40607,0
59160,0
61142,0
85292,1
56095,1
169938,1
69929,1
162090,1
55111,0
102493,0
138367,1
123575,0
52180,1
18892,0
22308,0
36724,0
145726,1
68792,0
97693,1
101449,0
54856,1
18051,0
111080,0
120159,1
70196,1
38654,0
102784,1
39203,0
96562,1
71305,0
119951,1
92490,1
37552,0
135787,1
144659,0
165664,1
53178,1
90174,0
120536,0
145649,1
64295,0
157946,1
27703,0
41978,0
33995,0
170610,1
6515,0
160058,0
38281,0
106990,0
76910,0
171170,0
152567,1
131099,1
60151,1
108165,1
16715,0
105609,0
46237,0
99377,1
78389,1
126448,1
67930,0
13902,0
110908,1
85094,0
104810,1
199,0
86887,1
88217,0
137738,1
129552,0
93927,1
127852,1
139904,1
84291,1
38852,0
6852,0
111250,1
90386,1
156428,1
5457,0
117473,1
168651,1
7386,0
126851,1
13824,0
4297,0
134630,1
129516,1
27292,0
156463,1
130417,1
60291,1
95312,1
118871,1
158831,1
152912,1
110565,1
24729,0
145062,1
152034,1
15300,0
163180,1
137641,1
147571,1
40282,0
134960,1
15909,0
13854,0
14424,0
31526,0
84081,1
34670,0
86672,0
27999,0
14450,0
94479,1
43847,0
99034,1
38411,0
64042,1
128651,1
573,0
118043,1
26598,0
83930,0
37815,0
94071,1
120879,1
174418,1
11329,0
134420,1
109584,1
54030,1
49380,1
16954,0
133400,1
148417,1
141378,1
8870,0
154966,0
69795,0
128312,1
150710,1
84125,0
169715,1
31946,0
135330,1
151398,1
21133,0
108289,1
59895,0
174992,1
114495,1
171463,1
27040,0
30173,0
135207,1
36206,0
120167,1
44586,0
89949,0
3078,0
131537,1
117079,1
107418,1
38635,0
102677,1
114691,1
93568,1
27054,0
127324,1
55710,1
7178,0
84957,1
123007,1
163840,1
169737,1
137817,1
115655,0
4856,0
49730,1
45978,1
6012,0
71254,1
73949,0
78349,0
147487,1
75952,0
145954,1
20685,0
143653,1
100102,0
123550,1
168383,0
7102,0
139546,1
127300,1
145480,1
112555,0
165610,1
170768,1
171958,1
42401,0
88085,0
72023,1
107364,1
100411,1
129728,1
76662,1
36296,0
52400,1
89681,0
36605,0
13914,0
167130,1
84467,0
151541,0
15105,0
96460,1
59666,1
6219,0
67768,1
136722,1
32926,0
98949,0
132623,1
151531,1
16078,0
109658,1
8445,0
61333,0
134948,1
56232,1
110626,0
48178,1
45224,0
55322,1
41731,0
51676,1
4699,0
70720,1
170902,1
137899,1
133741,1
115507,0
80482,0
34658,0
20756,0
139395,1
104542,1
103899,1
56407,1
73457,0
29989,0
138325,1
49420,0
53056,0
120301,1
35649,0
97110,1
119952,1
59191,1
152028,1
108083,1
94906,0
145468,1
170905,1
64552,0
88766,0
171519,1
133207,1
48843,0
21374,0
136614,1
131916,1
20042,0
77352,0
146171,0
113634,0
160424,1
113469,1
39949,0
