id,Label
18225,0
8161,0
91800,0
120175,1
68058,1
145391,1
15640,0
2287,0
156454,1
133228,1
57302,1
75886,0
112491,1
8405,0
4225,0
42429,1
91727,1
132539,1
161710,1
74892,1
166791,1
6749,0
137163,1
96948,1
127587,1
142818,1
122475,1
99112,1
150658,1
80051,1
94751,0
132899,1
119617,1
80342,1
75091,1
97146,0
69066,1
127739,1
130701,0
47699,0
6435,0
102438,1
8702,0
126268,1
47420,0
36530,0
98529,1
59318,1
115556,1
141341,1
95831,0
82797,0
41541,0
42061,0
118394,1
96532,1
157157,1
166401,1
60644,1
101829,1
108456,0
92018,0
104410,0
35457,0
19832,0
46982,0
105942,1
83169,1
56040,1
155803,1
172367,1
57285,1
95472,0
81627,1
148833,1
108851,1
157316,1
139425,0
72922,0
21860,0
35971,0
156622,1
110623,1
169041,1
106385,1
5688,0
155640,0
172981,1
121229,1
122613,1
169782,1
30572,0
84509,1
163808,1
174972,1
84144,0
146393,1
165676,1
79894,1
121431,1
38741,0
126674,0
128116,1
74193,1
68897,0
159740,1
26732,0
168581,1
124365,1
118659,1
117824,1
127573,1
117403,1
17568,0
126748,1
52481,0
82355,1
58982,1
108263,1
40078,0
21065,1
93980,1
117595,0
122609,1
125978,1
36689,0
148671,1
120499,1
5073,0
105909,1
78974,0
21764,0
104628,0
16614,0
84557,1
152047,1
138979,1
15072,0
51598,1
114394,0
144658,0
171051,1
19428,0
70398,1
124195,1
5962,1
59062,1
161687,1
39608,0
138785,1
38366,0
149655,1
131182,1
120017,1
142243,1
138874,1
74983,1
74383,0
131469,1
106758,1
77513,0
63553,0
48149,0
6288,0
20731,0
9646,0
32474,0
162148,1
112409,1
83422,0
60934,1
149869,0
80771,1
26669,0
76516,0
121956,1
81405,1
48866,1
91843,1
21762,0
139344,0
66844,0
144322,1
111859,0
104110,1
102232,1
87757,1
91095,0
23225,0
143455,1
103008,0
26563,0
45762,0
80201,0
79504,0
94067,1
125263,1
99702,1
104733,1
85128,1
90466,1
127874,1
125251,1
74239,1
151575,1
134125,1
54525,1
61240,1
174449,1
107670,0
110617,0
67380,1
105358,1
117033,1
8482,0
152721,1
37907,0
127940,1
7460,0
117576,0
53829,1
105619,0
11404,0
1813,0
117630,1
158775,1
172562,1
20601,0
124630,0
68106,0
17181,0
98742,1
35542,0
143848,0
63284,0
131487,1
104548,0
48410,1
39850,0
22023,0
48142,1
62453,0
61899,1
98042,1
69643,0
115131,0
47604,1
82532,1
84439,0
42635,1
27091,0
118718,0
112007,1
123711,1
134614,1
15742,0
80294,1
49241,1
79098,0
9572,0
2596,0
56426,1
114743,1
29139,0
84638,0
119454,1
85999,0
24425,0
87842,1
21042,0
73505,1
160912,1
18519,0
25546,0
56581,1
62221,0
66091,1
95150,0
34749,0
45036,0
5991,0
78221,1
158862,1
156329,1
80529,0
136885,1
503,0
42386,0
75157,0
50696,0
141546,1
117688,1
126934,1
55763,1
135873,1
136937,1
151276,1
102923,1
167101,1
34064,0
169056,1
7268,0
101396,1
56509,1
95986,0
14752,0
131758,1
28297,0
102476,1
13646,0
146486,1
152354,1
136977,1
28250,0
24182,1
99413,1
56852,1
40544,0
156050,1
167200,1
131430,1
38803,0
64554,1
51962,1
82680,1
104018,1
89321,1
24158,1
129038,0
78007,1
49599,0
34923,0
78171,0
88347,0
93157,1
29130,0
35754,0
33060,0
95451,0
167927,1
92219,1
64969,1
45406,0
4654,0
104994,1
42224,0
118292,1
38516,0
144277,1
67099,1
126007,1
143782,1
129229,0
108924,1
45666,0
104848,1
167652,1
115530,1
107630,0
47596,0
162423,1
59874,1
129430,0
56336,1
46525,1
117645,1
53263,0
81371,1
170564,1
7430,0
136105,1
33482,0
91889,0
168841,1
149495,1
23336,0
103939,1
34224,0
167479,1
159445,1
32975,0
150959,1
160030,0
125598,1
163703,1
19352,0
39110,0
49105,0
45384,0
105335,0
36316,0
69900,1
42154,0
4822,0
142219,1
73291,1
57569,1
12070,0
53047,0
142505,1
131578,1
89158,1
19171,0
105754,0
98882,1
154805,1
38646,0
38225,0
102396,0
86526,1
91082,1
16696,0
151232,1
64946,1
133096,1
61368,1
109242,0
45617,0
117970,1
59531,1
57892,1
17234,1
151047,1
105918,1
55944,1
42636,0
15565,0
15594,0
20831,0
114076,1
9026,0
119642,1
63836,0
89676,1
120445,0
87765,1
44322,0
23716,0
149177,1
106978,1
144653,1
130120,1
41916,1
50316,1
65249,0
425,1
56025,1
110332,1
154161,1
139349,1
48285,0
64259,1
137280,1
80394,0
165760,1
11234,0
101038,0
164189,1
22052,0
149548,1
71102,1
108703,1
453,0
141123,1
90728,0
10931,0
166792,1
3958,0
140847,1
151791,1
23754,0
162122,1
68953,1
66588,1
145378,1
104735,0
90036,1
46039,0
100190,0
164769,0
70083,1
164942,1
63576,0
36638,0
44571,0
159637,0
103592,1
39855,0
63092,1
101795,1
73353,0
105603,0
121200,1
114642,1
23327,0
142684,0
173236,1
54042,1
21228,0
71691,0
42211,0
30036,0
23714,0
156260,1
90209,0
1555,0
5302,0
143592,1
75174,1
27654,0
164543,1
162770,1
33528,0
104213,1
38006,0
140041,1
151836,0
135500,1
8302,0
136726,1
173333,1
95376,1
162514,0
33080,0
126426,1
107539,0
55398,0
87329,1
68949,1
132844,1
127070,1
172803,1
117196,1
21819,0
39173,0
36622,0
20178,0
76430,1
173610,1
29996,0
19823,0
163256,0
169282,1
23089,0
1923,0
158165,1
99248,1
153295,1
67197,1
75692,1
46112,0
130332,1
72334,0
36678,0
1576,0
18016,0
151313,1
158313,1
163974,1
130123,1
116352,1
154602,1
73304,0
120888,1
12302,0
38489,0
104001,1
78480,0
157645,1
149410,1
174161,1
39671,0
117554,1
171787,0
127022,1
107935,0
117466,1
36768,0
110153,1
163062,1
6625,0
58754,1
156057,1
52655,0
23613,0
49974,1
137260,1
52520,1
133412,1
21724,0
75369,1
2022,0
72018,1
30802,0
113561,0
99921,1
76227,0
19718,0
7656,0
2223,0
38140,0
59822,1
36373,0
156996,1
63696,1
48851,1
115717,1
38120,0
30406,0
57163,1
175112,1
110274,1
99268,1
7306,1
91802,1
874,1
45461,0
116931,1
167143,1
173076,1
156797,1
137600,1
48499,0
46127,0
160806,1
100901,0
106402,1
150187,1
96671,1
144359,1
105987,1
39886,0
154798,1
77639,1
121635,1
161488,1
144612,0
18302,0
43279,1
93367,1
81026,1
116196,0
49556,1
3600,0
55696,1
35809,0
100203,1
99864,0
2270,0
116804,1
96576,1
62302,1
23339,0
131056,1
161833,1
36357,0
55460,1
170447,1
88597,0
98043,1
128708,1
112513,0
14030,0
144907,1
29255,0
98189,0
112350,0
152630,1
134352,1
174770,1
52114,0
121348,1
86013,1
135099,1
85719,1
24051,0
147500,1
125954,1
157251,1
84983,1
158858,1
110428,0
143692,1
163275,1
52416,0
126756,1
60474,0
76466,1
149632,1
102665,1
8899,0
9088,0
41434,0
73415,1
162599,1
126944,1
49723,1
79423,1
95059,1
126534,1
106996,1
116148,1
148205,1
73984,1
157260,1
11995,0
36289,0
96024,1
129627,1
12474,1
117914,0
162976,1
35445,0
136477,1
2092,0
106930,1
69497,1
111130,1
40305,0
79350,1
52086,0
150351,1
36273,0
70750,1
80631,0
152195,1
106000,1
112208,0
78988,1
161870,1
132297,1
104942,1
138813,1
129429,0
14688,0
37817,0
24985,0
112250,1
172780,1
73806,0
9560,0
14324,0
169349,1
128181,1
16058,0
90458,1
30800,0
126647,1
167978,1
174622,1
12630,0
121012,1
141912,0
31658,0
163423,1
963,0
95865,1
169084,1
124632,1
9194,0
8920,0
152057,1
157351,1
29447,0
13527,0
165342,1
122633,1
171011,1
148366,0
52679,1
89561,1
24662,0
21913,0
129133,1
124131,0
133369,1
62128,1
9895,0
75755,1
153515,1
63390,1
149995,1
82910,0
108503,0
140583,1
110830,1
135223,1
122216,1
31379,0
159830,1
120544,1
148776,1
111415,1
72212,1
96049,1
37684,0
160374,1
107782,0
73336,1
143842,1
10126,0
83085,0
149133,1
174609,1
144385,1
56216,1
115419,1
1181,0
139811,1
131051,1
172831,1
90951,0
55424,0
135144,1
115084,1
120016,1
54471,0
74633,0
104955,1
76298,1
38942,0
59409,1
86907,0
131753,1
139612,1
64260,1
94013,1
50953,1
11483,0
39459,0
13853,0
37256,0
84696,1
98749,1
30037,0
53796,1
62266,1
13133,0
69503,0
88727,0
10204,0
100386,1
161383,1
52947,1
20343,0
118604,1
92642,1
22922,0
133143,1
56900,1
159767,1
131655,1
116347,1
85607,1
51024,1
29415,0
169553,1
79249,1
43577,0
83712,1
119812,1
89603,1
26086,0
1892,0
65958,1
42003,0
40141,0
739,0
79358,0
89508,0
133571,0
6284,0
123147,1
137947,1
86097,1
121955,1
68731,0
133608,1
167589,1
85700,1
122565,1
85866,1
115854,0
156313,1
127248,1
90442,1
81350,0
95996,0
143786,0
52025,0
105085,1
88279,0
135305,1
101670,0
60992,0
21633,0
115415,0
148122,1
29373,0
102301,0
140024,1
129778,1
163922,0
71382,1
15454,0
13931,0
88660,1
101467,0
14577,0
36202,0
52639,1
33992,0
26742,0
126905,1
90176,1
22144,0
43737,0
90371,1
1557,0
56524,1
1642,0
61231,1
107983,1
61923,1
43970,1
1724,0
52824,1
83510,1
57651,1
127485,1
49980,1
165479,1
119719,1
103808,1
174710,1
8429,0
113531,0
59879,1
175275,1
140980,1
135570,1
77884,1
50480,1
86144,0
94180,0
72327,1
88338,1
116713,1
144506,1
146574,0
115018,0
163797,1
40069,0
27508,0
138089,1
33884,0
116819,1
114977,0
175270,1
14584,0
168310,1
36986,0
101262,1
138073,1
15570,0
153445,1
15648,0
101969,1
135168,1
29197,0
98440,0
104797,1
21480,0
104361,1
132282,1
79730,0
40607,0
59160,0
61142,0
85292,1
56095,1
169938,1
69929,1
162090,1
55111,1
102493,0
138367,1
123575,0
52180,1
18892,0
22308,1
36724,0
145726,1
68792,0
97693,0
101449,0
54856,1
18051,0
111080,0
120159,1
70196,1
38654,0
102784,1
39203,0
96562,1
71305,1
119951,1
92490,0
37552,0
135787,1
144659,1
165664,1
53178,1
90174,0
120536,1
145649,1
64295,0
157946,1
27703,0
41978,1
33995,0
170610,1
6515,1
160058,0
38281,0
106990,1
76910,0
171170,0
152567,1
131099,1
60151,1
108165,1
16715,0
105609,0
46237,0
99377,1
78389,1
126448,1
67930,0
13902,0
110908,1
85094,1
104810,1
199,0
86887,1
88217,1
137738,1
129552,0
93927,1
127852,1
139904,1
84291,0
38852,0
6852,0
111250,1
90386,1
156428,1
5457,0
117473,1
168651,1
7386,0
126851,1
13824,0
4297,0
134630,1
129516,1
27292,0
156463,1
130417,1
60291,1
95312,1
118871,1
158831,1
152912,1
110565,0
24729,0
145062,1
152034,1
15300,0
163180,1
137641,0
147571,1
40282,0
134960,1
15909,0
13854,0
14424,0
31526,0
84081,0
34670,0
86672,1
27999,0
14450,0
94479,1
43847,0
99034,0
38411,0
64042,1
128651,1
573,0
118043,1
26598,0
83930,1
37815,0
94071,0
120879,1
174418,1
11329,0
134420,1
109584,1
54030,1
49380,1
16954,0
133400,1
148417,1
141378,1
8870,1
154966,1
69795,1
128312,1
150710,1
84125,0
169715,1
31946,0
135330,1
151398,1
21133,0
108289,1
59895,0
174992,1
114495,1
171463,1
27040,0
30173,0
135207,1
36206,0
120167,1
44586,1
89949,0
3078,0
131537,1
117079,1
107418,1
38635,0
102677,1
114691,1
93568,1
27054,0
127324,1
55710,1
7178,0
84957,1
123007,1
163840,1
169737,1
137817,1
115655,1
4856,0
49730,0
45978,0
6012,0
71254,1
73949,1
78349,0
147487,1
75952,1
145954,1
20685,0
143653,1
100102,1
123550,1
168383,0
7102,0
139546,1
127300,1
145480,1
112555,0
165610,1
170768,1
171958,1
42401,0
88085,0
72023,0
107364,1
100411,0
129728,1
76662,1
36296,0
52400,1
89681,1
36605,0
13914,0
167130,1
84467,0
151541,1
15105,0
96460,1
59666,1
6219,0
67768,1
136722,1
32926,0
98949,1
132623,1
151531,1
16078,0
109658,1
8445,0
61333,1
134948,1
56232,1
110626,1
48178,1
45224,1
55322,1
41731,0
51676,0
4699,0
70720,1
170902,0
137899,1
133741,1
115507,0
80482,0
34658,0
20756,0
139395,1
104542,1
103899,1
56407,1
73457,0
29989,0
138325,1
49420,0
53056,0
120301,1
35649,0
97110,1
119952,1
59191,1
152028,1
108083,1
94906,0
145468,1
170905,1
64552,1
88766,1
171519,1
133207,1
48843,1
21374,0
136614,1
131916,1
20042,0
77352,1
146171,1
113634,0
160424,1
113469,1
39949,0
51072,1
129691,1
148486,0
59019,1
170192,1
129701,1
100533,0
74516,1
40404,0
150707,1
821,0
106179,1
166246,1
78998,0
122766,1
28571,0
132425,0
141192,1
130473,1
152437,1
136049,1
103859,1
7493,0
99445,1
89912,0
111685,1
36575,0
45134,1
94424,1
79015,0
45656,0
31256,0
124513,1
25632,0
129215,1
5187,0
58846,1
107272,1
128960,0
107057,1
48037,1
140749,0
150528,1
124944,1
33595,0
26921,0
86250,0
3217,0
86213,1
98692,0
20780,0
159784,1
153449,1
161359,1
78834,0
114013,1
44489,1
123812,1
150253,1
118283,1
12182,0
75789,1
95408,1
125932,1
21939,0
56860,1
132125,1
164335,1
175250,1
58604,1
134434,1
62258,1
652,1
36386,0
110294,0
48456,1
119972,1
93271,1
169883,1
69523,1
23988,0
45136,0
95997,1
158761,1
68716,0
133432,1
18250,0
110568,1
112379,0
139025,1
148061,1
135664,1
155738,1
172448,0
137458,0
155888,0
4992,0
93855,1
102152,0
26047,0
71056,1
75225,1
100904,0
15713,0
17721,0
136062,1
94677,0
131546,1
133502,1
48557,0
153630,1
170047,1
175128,1
77980,0
77765,1
12033,0
71814,0
117241,1
164878,1
58422,1
173669,1
72339,1
96411,0
116133,1
172423,1
64960,0
34092,0
114249,0
45491,1
159855,1
107952,0
9223,0
28785,0
5588,1
173097,1
105152,1
175193,1
128081,1
138303,1
174617,1
59769,1
38213,0
66257,1
122337,1
104500,0
166569,1
26869,0
29607,0
169190,0
39976,0
159759,1
78789,0
24114,0
113738,0
112850,0
67654,1
5185,0
24478,0
38005,0
119795,1
84136,0
175129,1
16285,0
153257,1
23143,0
112679,0
79596,1
103857,0
104978,1
108613,0
3235,0
127408,1
138339,1
23906,0
82342,0
20970,0
38930,0
141339,1
104532,1
33281,0
96341,0
87938,0
155690,1
8555,0
15612,0
23701,0
65439,1
172543,1
64689,1
107717,0
7558,0
170242,1
154865,1
5141,0
17790,0
119387,0
69342,0
46971,1
100340,1
53937,1
66493,1
11225,0
9273,0
96566,1
63136,1
110270,0
84612,0
70678,1
22540,0
172600,1
72524,0
56421,1
65726,0
79511,0
45226,1
146875,1
10043,0
136903,1
145564,1
65936,0
135287,1
144128,1
95742,0
7595,0
61848,0
119629,1
136543,1
80468,1
105419,1
55107,1
51910,1
130564,1
55777,1
101148,1
40563,0
124810,1
68537,1
64318,1
26575,0
122508,1
32657,0
78228,1
47546,0
119673,1
29818,0
45959,0
141843,1
165913,1
110583,0
14332,0
53942,1
66817,1
68769,1
117839,1
547,0
5949,0
115520,0
125139,1
57250,1
163563,1
132385,0
112848,1
47435,0
20333,0
37093,0
67589,1
2010,0
78827,0
153456,1
109082,1
173286,1
152335,1
88122,1
171291,1
65640,1
67467,0
110330,1
91991,0
87071,1
166917,1
95769,0
10321,1
58489,1
103025,0
108352,0
88303,1
103696,1
103511,1
104233,1
171374,1
83906,0
168767,1
18674,0
104890,1
132996,1
93932,1
150877,1
82999,0
70832,1
37355,0
59049,0
35590,0
132387,1
101437,0
146762,0
113832,0
95404,1
134695,1
103212,1
148798,1
8157,0
130536,1
80054,0
126719,1
45331,1
67016,1
37351,0
85061,1
126762,1
153335,1
125488,1
19456,0
104512,0
69842,1
41022,0
86663,0
62088,1
40909,0
46533,1
20579,0
159360,1
68903,1
148955,1
109485,1
110470,1
25201,1
32446,0
141125,1
127004,1
139070,1
111981,0
18239,0
16787,0
134896,1
28126,0
30412,0
78551,1
104075,0
120527,1
79488,0
160991,1
134335,1
60668,1
54553,1
35216,0
165958,1
117523,0
141913,1
110031,1
66806,0
27071,0
7947,0
5567,0
109804,0
3840,0
121350,1
118754,0
19858,0
126879,1
9833,0
146469,0
145101,1
172224,1
154623,1
17867,0
148696,1
1591,0
81677,1
143666,1
74909,0
52589,1
153932,1
3427,0
135235,1
43416,0
147301,1
8358,0
41284,0
95339,1
163802,1
22724,0
16074,0
106074,1
13793,0
155046,1
19618,0
106689,0
41644,1
36338,0
89176,0
166582,1
55657,1
669,0
51035,1
132272,1
99591,1
1393,0
113084,1
42447,0
152481,1
113724,0
62726,0
92528,1
127669,1
123434,1
77497,1
58650,0
108527,0
29450,0
141104,1
107304,1
105030,1
146061,1
125902,1
77286,1
24139,0
151753,1
143550,1
51133,1
119584,1
122886,1
34512,1
5049,0
84438,1
68611,1
147989,1
122361,1
103653,1
98289,0
28463,0
110148,0
28360,0
31903,0
86424,1
35260,0
48334,1
5811,0
54027,1
148564,0
106705,1
104305,0
40471,0
128391,1
129130,1
123572,1
112315,0
28217,0
28457,0
88485,1
98782,0
88809,0
40712,0
92937,0
106858,1
48175,1
122542,1
57606,1
93244,1
84816,0
65930,0
94522,1
78353,1
114332,1
39691,0
132339,1
173554,1
31968,0
35194,0
65290,1
37569,0
167425,1
45387,0
166437,1
123936,1
170015,1
59766,0
45980,0
151831,1
3726,0
22099,0
24631,0
162006,1
140848,1
40726,1
51840,1
141342,1
120744,0
50123,1
13727,0
55131,0
130587,1
31628,0
24852,0
161792,1
141021,1
141899,0
43448,0
117950,1
102757,1
86240,0
25478,0
157682,1
170124,1
53123,1
133898,1
109940,0
119572,1
80721,1
65711,0
39515,0
55067,1
126914,1
51466,1
144459,0
127888,1
61034,1
65,1
76068,1
21021,0
78593,0
143792,1
22313,0
94681,0
149975,1
17231,0
132989,1
13350,1
62348,0
111467,0
3992,0
72861,1
32944,0
148515,1
89281,1
74637,1
127197,1
122097,0
56525,1
98794,1
970,1
22406,0
79109,0
18715,0
12836,0
40938,1
22901,0
56222,1
48882,1
33156,0
68255,1
67484,1
26231,0
120952,0
1750,0
154756,0
138851,1
138645,1
2301,0
146960,1
61206,1
21817,0
120376,0
74857,0
35029,0
43190,0
95039,1
90317,0
84341,1
159097,1
54008,1
130163,1
48885,0
102366,1
170933,1
27415,0
90821,1
110041,1
64377,1
39232,0
77668,1
172061,1
55555,1
95899,1
112,0
82226,1
83029,1
104291,0
96718,1
110440,1
124019,1
95406,1
68766,1
6988,0
111708,1
38791,0
97523,1
65672,1
134282,1
159062,0
153710,1
151757,1
38594,0
79331,0
3236,0
169552,1
141315,0
53423,1
28395,0
25859,0
104697,0
172759,1
33245,0
25446,0
132483,1
10100,0
88003,0
140489,1
113411,1
73580,1
132237,1
139593,0
11752,0
93308,0
69838,1
21514,0
124784,1
161350,1
105912,1
18942,1
34145,0
41058,0
157526,1
162935,1
58147,1
152789,1
116591,1
17980,0
171543,1
63232,0
61325,1
169363,1
70399,1
102636,0
59981,1
154427,1
91030,0
140756,1
139088,0
142515,1
101383,0
48735,0
12464,0
168616,1
27107,0
100013,0
140678,1
66898,1
161887,0
97583,1
174709,1
164055,1
10140,0
40842,0
119817,1
39223,0
3959,0
62425,0
166940,1
70494,1
150488,1
53931,0
172211,1
45392,0
89436,0
51536,0
162291,1
34072,0
86658,0
40257,0
3109,0
70055,1
23747,0
58302,0
7003,0
150291,1
1678,0
81029,1
44990,1
168265,1
160127,1
62796,1
46811,1
32343,0
75865,0
63838,1
161400,1
159225,1
13936,0
53080,0
47124,0
133744,1
83396,1
76356,1
77233,0
104885,1
13672,0
120160,1
27405,0
52509,1
150979,1
99997,0
172612,1
47186,0
49665,1
52274,0
164448,1
87925,1
165744,1
30197,0
132778,1
70287,1
28397,0
113526,1
93064,0
170765,1
158501,1
29275,0
159024,1
170077,1
54190,0
17838,0
72261,1
161051,1
59145,1
127099,0
106553,1
147054,1
134619,1
36858,0
165571,1
75053,0
36084,0
119941,1
167856,1
146128,1
156939,1
8030,0
126242,0
149997,0
157875,1
136355,1
22857,0
71139,1
93246,1
127918,1
115333,0
63941,0
52508,1
120405,1
43134,0
68470,1
160366,1
140546,1
158929,1
120820,1
74326,0
131171,1
130307,1
80757,1
43991,1
54071,1
96311,1
19581,0
135738,1
29436,0
48365,0
10866,0
143412,1
28001,0
134678,1
66839,0
63344,1
148365,1
116220,1
73610,0
162964,1
29753,0
96114,1
172468,1
131063,1
67806,1
94604,1
17793,0
140028,1
128228,1
40589,0
95293,1
8407,0
120822,1
75754,0
122805,1
2640,0
49405,1
12031,0
150844,1
38853,0
116155,1
157541,1
142236,1
149190,1
146463,1
107946,1
154867,1
20155,1
53091,1
163841,1
110448,1
153895,1
103678,0
31796,0
115390,1
22172,0
113116,1
154287,0
109158,0
86852,1
174814,1
72666,1
70618,1
143759,1
71801,1
13847,0
46890,0
166584,1
137021,1
167798,1
71914,1
12076,0
158338,1
116282,0
97280,1
47987,1
19944,0
140087,1
152639,1
156194,1
38503,0
134175,1
85876,1
90784,1
158837,1
59293,1
50243,1
68318,0
86901,1
173521,1
143479,1
117935,1
119475,0
173240,1
123895,0
16752,0
85854,1
15332,0
164172,0
108126,1
155224,1
4090,0
98330,1
155452,1
60559,1
78621,1
57940,1
43781,1
148553,1
26280,1
57017,1
84258,0
136547,1
136383,1
145047,1
142690,1
165182,1
12729,1
97293,1
149109,1
28201,0
147548,1
109520,0
32747,0
147913,1
4626,0
143399,1
123502,1
44892,1
88901,1
35747,0
15685,0
162822,1
28810,0
74017,0
123783,1
116663,1
1392,1
141596,1
128642,1
38194,0
137427,1
10390,0
47916,1
157560,1
162125,1
50268,1
87918,1
83156,1
137134,1
149486,1
103820,1
149025,1
123369,1
169950,1
152553,1
21602,0
92165,1
10831,0
113243,1
66459,1
144743,1
92623,0
20187,0
4392,0
88786,1
114873,1
174390,1
134609,1
84931,1
5114,0
67383,1
145079,1
59587,1
21757,0
5390,1
121988,1
41849,1
165441,1
899,0
17166,0
128944,1
3629,0
154877,1
98747,1
24145,0
91397,1
53069,1
148649,1
74538,1
152655,1
137367,1
80541,1
142026,1
103079,1
158756,1
34054,0
17211,0
117062,1
157762,1
46375,0
75929,1
72863,1
144113,1
145909,0
155078,1
9483,0
82835,0
139437,1
122071,0
82552,0
161008,1
118502,1
107573,0
134435,1
142436,1
6075,1
23046,0
124001,1
40879,0
23436,0
112978,1
27986,0
108354,0
100765,1
4573,0
24841,0
22956,0
77163,0
20823,0
164021,1
102274,0
137206,1
36197,0
93957,1
122961,1
108178,1
163501,1
73324,1
155132,1
139573,1
132632,1
158650,1
78330,0
16625,0
33960,0
119536,1
130888,1
6789,0
121004,1
28383,0
34639,0
122357,1
46117,0
28716,0
55041,1
77319,1
97364,0
151157,1
61586,0
161788,1
6438,0
129929,1
165560,1
105889,1
60504,0
51384,1
78377,0
55732,1
168901,1
81968,1
67434,0
70913,1
132021,1
100549,0
171872,0
123925,1
31052,0
112045,0
171376,1
50724,1
122960,1
41211,0
92554,0
141709,0
46177,1
101970,0
117373,1
33181,0
84493,0
56573,1
63782,0
162517,1
95323,1
157912,1
153772,1
16340,0
50716,0
35689,0
46208,1
14330,0
110760,1
132498,1
136568,0
125511,1
3560,0
9431,0
142789,1
18099,0
35735,0
1722,0
37114,0
124360,1
35722,0
174027,1
169863,1
4476,0
85217,0
139449,0
63110,1
2441,0
70857,1
27478,0
150100,1
99774,1
17185,0
118629,0
94908,1
104222,0
125645,1
111374,0
146392,1
147673,1
30320,0
29926,0
129205,1
82206,0
8348,0
36686,0
113010,0
92664,1
175065,1
63709,0
106872,0
110604,0
96553,0
167000,1
18145,0
35626,0
153150,1
112400,1
93543,1
57744,1
6974,0
84810,1
63972,1
114488,1
127254,0
108402,0
168574,1
10467,0
16570,0
153918,1
107607,0
4203,0
85832,1
104201,0
76923,1
47809,1
5970,0
45902,0
146602,1
158391,1
167272,1
68319,0
33653,0
39982,0
119369,1
29745,0
17912,0
59104,1
166204,1
78354,1
107643,1
57949,1
3020,0
84829,1
166225,0
117829,0
26251,0
165846,1
15889,0
99599,1
25041,0
126723,1
141593,1
149982,1
97150,1
28003,0
22025,0
82600,1
168491,1
88186,0
59389,1
170605,1
129571,1
31737,0
164636,1
158691,1
110488,1
54784,1
140283,1
95128,1
3339,0
35853,0
159166,1
137981,1
129692,1
5679,0
63780,0
42602,1
162839,0
89545,1
69196,1
131620,0
94460,1
139619,1
67583,1
49684,1
65252,0
148610,1
38528,0
87008,1
95194,0
155372,0
172648,1
151013,1
80327,1
15580,0
174196,1
43661,1
2996,0
59882,1
56484,1
92314,1
105966,1
137823,1
96321,1
84375,0
172239,1
130619,1
133455,0
61549,1
144542,1
61892,1
71715,1
52664,0
124748,1
118366,1
164106,1
10273,0
67800,0
67971,0
117867,1
141764,1
22232,0
161310,1
70541,0
1038,0
102878,0
162751,1
34477,0
23608,0
99571,1
77193,1
69733,1
15559,0
165080,1
18429,0
96903,0
50613,1
10352,0
89483,1
144800,1
33228,0
128619,1
92083,0
62444,1
95791,1
156585,1
36051,0
87734,1
94186,1
33836,0
125875,1
174775,1
85967,0
85009,1
159261,1
87915,1
165969,1
126662,1
160253,1
66848,1
118591,1
88612,1
49619,1
71238,1
121002,1
155566,1
71424,1
42455,0
358,0
133903,1
143811,1
170965,1
45108,0
44338,1
67545,0
33612,0
22104,0
154874,1
170609,1
2015,0
163491,1
84833,1
106477,0
171293,1
112266,1
72447,1
31421,0
93963,1
165495,1
63268,1
91838,1
138918,1
131372,0
171401,1
86928,0
47698,1
